id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
818028664056382381,https://www.airbnb.com/rooms/818028664056382381,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-818028664056382381/original/9568b4af-6882-4eff-863c-91c4b3208504.jpeg,110482233,https://www.airbnb.com/users/show/110482233,Quirine,2017-01-08,"Amsterdam, Netherlands",,within an hour,100%,25%,f,https://a0.muscache.com/im/pictures/user/89f800bb-8c9c-4da8-ae8c-eaa31982695f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/89f800bb-8c9c-4da8-ae8c-eaa31982695f.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35515,4.93169,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$90.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2023-12-12,5,5,0,2023-02-25,2023-08-30,5.0,5.0,5.0,5.0,5.0,4.83,4.5,0363 483F 2B5D 9B60 FCA2,f,1,1,0,0,0.52
913792616777047694,https://www.airbnb.com/rooms/913792616777047694,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-913792616777047694/original/828b8d67-548a-4564-9af8-0f5cef21a625.jpeg,31921555,https://www.airbnb.com/users/show/31921555,Carlijn,2015-04-25,"Groningen, Netherlands","Hi, i am a 30 year old dutchie, living in Amsterdam. ",,,33%,f,https://a0.muscache.com/im/users/31921555/profile_pic/1431161696/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/31921555/profile_pic/1431161696/original.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,,Centrum-West,,52.37752060813523,4.888150219646978,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$160.00,5,31,1,5,31,31,5.0,31.0,,t,0,8,8,8,2023-12-12,1,1,0,2023-09-01,2023-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 3683 677C 94CD 816E,f,1,1,0,0,0.29
32623608,https://www.airbnb.com/rooms/32623608,20231212015436,2023-12-12,city scrape,Hostel in Amsterdam · ★4.36 · 1 bedroom · 2 beds · 0 shared baths,,"Royal Palace Amsterdam is 1.4 km from ClinkNOORD Hostel, while Dam Square is 1.4 km away. To get to us: Step aboard the free, five minute ferry from Amsterdam Centraal Station to the other side of the River IJ (it runs 24/7) and ClinkNOORD is only 300 metres away.",https://a0.muscache.com/pictures/miso/Hosting-32623608/original/dcb1c7b0-f193-4eff-86de-5a5c3dde2f36.jpeg,245267147,https://www.airbnb.com/users/show/245267147,ClinkNOORD,2019-02-25,,,within an hour,99%,100%,f,https://a0.muscache.com/im/pictures/user/6ff08d6e-c3d1-49e8-a0bf-cd98dd96d61b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6ff08d6e-c3d1-49e8-a0bf-cd98dd96d61b.jpg?aki_policy=profile_x_medium,,12,13,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.385,4.90293,Shared room in hostel,Shared room,1,,0 shared baths,,2.0,[],$31.00,1,6,1,3,6,6,1.1,6.0,,t,15,43,71,345,2023-12-12,114,45,2,2019-04-24,2023-12-04,4.36,4.46,4.11,4.51,4.51,4.72,4.31,Exempt,t,12,0,0,8,2.02
931637370191043309,https://www.airbnb.com/rooms/931637370191043309,20231212015436,2023-12-12,city scrape,Home in Amsterdam · 5 bedrooms · 4 beds · 2.5 baths,,"The Amsterdamse Pijp offers numerous advantages, including:<br /><br />Proximity to Museums: The neighborhood is conveniently located close to all major museums in Amsterdam, allowing easy access to cultural treasures and exhibitions.<br />Excellent Parking Options: The Amsterdamse Pijp provides good parking facilities, making it convenient for residents and visitors to find suitable parking spaces.<br />Vibrant Atmosphere: The area has a lively and bustling ambiance with a wide variety of shops, cafes, restaurants, and markets, offering a diverse range of experiences.<br />Cultural Diversity: The Amsterdamse Pijp is known for its multicultural character, creating a vibrant and inclusive community.<br />Beautiful Parks: The neighborhood boasts several beautiful parks, such as Sarphatipark and the famous Vondelpark, offering green spaces for relaxation, picnics, and outdoor activities.<br />Local Markets: The area is home to popular local markets like the Albert Cuypmarkt, where visitor",https://a0.muscache.com/pictures/miso/Hosting-931637370191043309/original/23420039-3bed-4e17-a0ed-cccb3865353e.jpeg,29026121,https://www.airbnb.com/users/show/29026121,Sander,2015-03-09,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/cd1f9afb-409e-4e86-9c1b-d864e7f3d36c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cd1f9afb-409e-4e86-9c1b-d864e7f3d36c.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35160769624494,4.89708129506601,Entire home,Entire home/apt,4,,2.5 baths,,4.0,[],$494.00,5,25,5,5,25,25,5.0,25.0,,t,10,10,10,10,2023-12-12,2,2,0,2023-08-17,2023-10-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,ABCD 1234 AB12 89EF A0F9,f,1,1,0,0,0.51
646436958547310410,https://www.airbnb.com/rooms/646436958547310410,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,Located in the trendy De Pijp area close to local hotspots and a stones throw away from tourist activities on musuemplein and central Amsterdam,https://a0.muscache.com/pictures/3b794d19-76c1-4b70-985d-ef07a65bbf4c.jpg,317710858,https://www.airbnb.com/users/show/317710858,Adrian,2019-12-15,"Amsterdam, Netherlands",,within a day,80%,73%,f,https://a0.muscache.com/im/pictures/user/User-317710858/original/2f969b21-9c55-480e-b17d-695aad1b543b.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-317710858/original/2f969b21-9c55-480e-b17d-695aad1b543b.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35461611119685,4.888480670202121,Entire condo,Entire home/apt,3,,1 bath,,1.0,[],$281.00,2,7,2,2,7,7,2.0,7.0,,t,18,48,78,168,2023-12-12,8,8,1,2023-09-04,2023-11-12,5.0,5.0,4.88,5.0,5.0,4.88,4.88,0363 CA2E FB62 F837 3CEB,f,1,1,0,0,2.4
36546346,https://www.airbnb.com/rooms/36546346,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.78 · Studio · 1 bed · 1 bath,,- 6 min walk to Albert Hein supermarket<br />- New York Pizza and an authentic Indonesia takeaway just next door<br />- A shopping mall and a lake in 9 min walk<br />- Friendly and safe residential neighborhood,https://a0.muscache.com/pictures/miso/Hosting-36546346/original/785e95fc-dbdd-4112-857c-298bda39c6b3.jpeg,22639682,https://www.airbnb.com/users/show/22639682,Jess,2014-10-17,"Amsterdam, Netherlands",,,,90%,f,https://a0.muscache.com/im/pictures/user/c07f7de9-c1fb-4028-a212-7e7b70e42be7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c07f7de9-c1fb-4028-a212-7e7b70e42be7.jpg?aki_policy=profile_x_medium,Osdorp,1,3,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Osdorp,,52.35355,4.8088,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$99.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,36,12,0,2019-07-22,2023-07-13,4.78,4.81,4.78,4.92,4.78,4.53,4.47,0363 8C05 DC45 91A4 EE4B,f,1,1,0,0,0.67
10366937,https://www.airbnb.com/rooms/10366937,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.79 · 3 bedrooms · 3 beds · 2.5 baths,,"right in the middle of the centre with everything in walking distance.<br />cinemas, shopping malls, dam square, leidseplein etc. all around the corner.<br />We believe there is no better location for enjoying Amsterdam.",https://a0.muscache.com/pictures/miso/Hosting-10366937/original/6f3723e7-473d-4bda-bbe6-1952a909b3c5.jpeg,10965649,https://www.airbnb.com/users/show/10965649,Yuri,2014-01-02,"Amsterdam, Netherlands","I am a Hospitality student in Amsterdam and this appartement belongs to my family, I will be your host for the time that you will be staying here, you can reach me on my mobile at any time of the day or send me an E-mail: Jurij1234@hotmail.com 
I speak 4 languages including Spanish, German, English and Dutch so If you have any questions please do not hesitate to ask.",within an hour,100%,100%,t,https://a0.muscache.com/im/users/10965649/profile_pic/1393323867/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/10965649/profile_pic/1393323867/original.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36603,4.89189,Entire rental unit,Entire home/apt,4,,2.5 baths,,3.0,[],$343.00,3,360,3,3,360,360,3.0,360.0,,t,9,19,32,177,2023-12-12,296,56,3,2016-04-21,2023-11-30,4.79,4.86,4.69,4.89,4.9,4.96,4.64,Exempt,f,1,1,0,0,3.18
45465056,https://www.airbnb.com/rooms/45465056,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.93 · 2 bedrooms · 2 beds · 2 baths,,"This a cozy neighborhood with 2 supermarkets nearby, as well as cafes, microbreweries, delicious Indian around the corner and all Amsterdam has to offer very close by just across the water by taking the free ferry.",https://a0.muscache.com/pictures/6e9b85ff-9a87-4844-907c-7d9dafbe88bd.jpg,314064340,https://www.airbnb.com/users/show/314064340,Mike,2019-12-03,"Amsterdam, Netherlands","I love traveling and exploring new destinations, and when I am not doing that I am enjoying everything that Amsterdam has to offer!",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/146c37a0-0e26-4021-a005-5d73a68ff007.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/146c37a0-0e26-4021-a005-5d73a68ff007.jpg?aki_policy=profile_x_medium,IJplein en Vogelbuurt,3,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.38359832763672,4.912726879119873,Private room in home,Private room,4,,2 baths,,2.0,[],$210.00,3,10,3,3,1125,1125,3.0,1125.0,,t,5,5,5,29,2023-12-12,44,20,0,2021-05-23,2023-11-04,4.93,4.98,4.98,5.0,4.98,4.7,4.7,0363 E7EC E4D6 048C 0370,t,3,0,3,0,1.41
826632681611475276,https://www.airbnb.com/rooms/826632681611475276,20231212015436,2023-12-12,city scrape,Hotel in Amsterdam · ★4.67 · 1 bedroom · 1 bed · 1 private bath,,Weber is Awesome,https://a0.muscache.com/pictures/miso/Hosting-826632681611475276/original/3f78458b-80ac-4a3a-beaf-c41760fa0de3.jpeg,405910842,https://www.airbnb.com/users/show/405910842,Marcel,2021-06-08,"Amsterdam, Netherlands",Boutique Hotel in the Centre of Amsterdam,within an hour,100%,98%,f,https://a0.muscache.com/im/pictures/user/User-405910842/original/496c0fcf-5c9b-462a-a542-1666e4f1291a.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-405910842/original/496c0fcf-5c9b-462a-a542-1666e4f1291a.png?aki_policy=profile_x_medium,,7,8,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36489,4.88026,Room in hotel,Private room,2,,1 private bath,,1.0,[],$128.00,1,365,1,2,999,999,1.1,999.0,,t,15,41,68,338,2023-12-12,3,3,1,2023-03-16,2023-11-23,4.67,5.0,5.0,5.0,4.67,5.0,4.67,Exempt,t,7,0,7,0,0.33
883350909575103690,https://www.airbnb.com/rooms/883350909575103690,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,"Explore the vibrant, artsy and upcoming neighboorhood Amsterdam-Noord",https://a0.muscache.com/pictures/2bcb240e-c721-4fcb-9d2d-991e2be653e1.jpg,99180812,https://www.airbnb.com/users/show/99180812,Ivy,2016-10-11,"Bloemendaal, Netherlands",Dutch female student. ,,,,f,https://a0.muscache.com/im/pictures/user/User-99180812/original/2832f55a-4006-488c-b3b2-c02e608841f3.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-99180812/original/2832f55a-4006-488c-b3b2-c02e608841f3.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.38248248877962,4.908765379906475,Entire condo,Entire home/apt,3,,1 bath,,2.0,[],$447.00,1,1100,1,1,1100,1100,1.0,1100.0,,t,0,0,0,0,2023-12-12,7,7,3,2023-08-27,2023-11-27,5.0,5.0,5.0,4.43,4.86,4.86,4.57,0363 6330 5E8E 76B2 62DD,t,1,1,0,0,1.94
49892420,https://www.airbnb.com/rooms/49892420,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.73 · 2 bedrooms · 3 beds · 1 bath,,"Parks, shops and cafes are nearby, playground just around the corner",https://a0.muscache.com/pictures/a22b6d45-137c-41d7-b438-66e53be1cdda.jpg,402348760,https://www.airbnb.com/users/show/402348760,Florian,2021-05-19,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/5790605f-9d4f-43a1-b102-c5e4e1e3ba12.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5790605f-9d4f-43a1-b102-c5e4e1e3ba12.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36649,4.85447,Entire condo,Entire home/apt,4,,1 bath,,3.0,[],$350.00,3,30,3,3,30,30,3.0,30.0,,t,2,32,62,62,2023-12-12,11,0,0,2021-06-26,2022-08-20,4.73,4.91,4.55,5.0,5.0,4.82,4.73,0363 3297 7A35 7619 54A5,f,1,1,0,0,0.37
54043086,https://www.airbnb.com/rooms/54043086,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★4.64 · 2 bedrooms · 2 beds · 1.5 baths,,"De woonboot ligt erg centraal, vlakbij de ring van Amsterdam. Op 500 meter afstand is het Westerpark waar regelmatig evenementen worden gehouden, ook vind je daar cafe's/restauranten en kan je tot in de late uurtjes uitgaan. Het is ok heerlijk om er te wandelen. Het openbaarvervoer is op 3 minuten loopafstand van de woonboot. Het centrum van Amsterdam is op 1km afstand, met de fiets ben je er in 10 minuten, er gaan meerdere lijnen van het openbaar vervoer naartoe. op 1 km afstand ongeveer heb je het Sloterdijk station.",https://a0.muscache.com/pictures/miso/Hosting-54043086/original/16f9e5c2-4f1f-4852-b81c-714e50bd0720.jpeg,437963160,https://www.airbnb.com/users/show/437963160,John,2021-12-29,"Amsterdam, Netherlands",Welkom bij Woonboot bij de molen,within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/1013a495-134f-421d-ac42-493d8618df58.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1013a495-134f-421d-ac42-493d8618df58.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.3836,4.86153,Private room in guest suite,Private room,4,,1.5 baths,,2.0,[],$171.00,1,1125,1,2,1125,1125,1.1,1125.0,,t,12,35,59,294,2023-12-12,136,69,6,2022-01-03,2023-12-10,4.64,4.57,4.65,4.82,4.88,4.54,4.45,0363165B709D4B61C7AC,f,1,0,1,0,5.75
759937983280635163,https://www.airbnb.com/rooms/759937983280635163,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,"De Baarsjes is very much on the rise as an up-and-coming Amsterdam neighbourhood with a population that is both young and multicultural. Situated remarkably close to the city centre and with plenty of green, the area is attractive for families, artists and young professionals alike.<br /><br />Area<br />De Baarsjes is west of Oud West on the other side of the major waterway Kostverlorenvaart. It is bound into a triangle of sorts by the A10 ring highway to the west and Jan van Galenstraat to the north.<br /><br />History<br />Built during the first half of the 20th century along a tram line that brought commuters to the city centre, De Baarsjes was part of idealistic ‘Plan West’ expansion plan formulated by the architect HP Berlage who himself designed the main square Mercatorplein. As it was mostly built before WWII, it was all built to last so when it came to urban renewal in the 1990s, most buildings were renovated and not razed to the ground. Facades were cleaned, suspicious bars an",https://a0.muscache.com/pictures/miso/Hosting-759937983280635163/original/ef4b3e22-3ff1-4805-adb1-d29516532e1f.jpeg,23597826,https://www.airbnb.com/users/show/23597826,Antoine,2014-11-11,"Paris, France",,,,100%,f,https://a0.muscache.com/im/pictures/user/39c55b40-2e91-4cc6-a425-35ef81c1cdcd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/39c55b40-2e91-4cc6-a425-35ef81c1cdcd.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36628350865585,4.859228097110025,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$300.00,3,4,3,3,4,4,3.0,4.0,,f,0,0,0,0,2023-12-12,5,5,0,2023-04-13,2023-07-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 65F9 F1E6 89B2 F6A0,f,1,1,0,0,0.61
710047127045995616,https://www.airbnb.com/rooms/710047127045995616,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-710047127045995616/original/f1cb3da5-723f-4bad-83c6-03003aa7b415.jpeg,14150525,https://www.airbnb.com/users/show/14150525,Joris,2014-04-11,"Amsterdam, Netherlands","Finished law school and working as a legal counsel. Living together with Bart, he's a pilot. Our two daughters , Bella & Julia make our life pretty vibrant ;) We have a very nice, spacious and two-floor apartment in the most vibrant area of Amsterdam, de Pijp, close to the city center. We like to travel around the world and explore!",,,100%,f,https://a0.muscache.com/im/pictures/user/06127180-eb45-4d22-b820-782afc5d0c37.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/06127180-eb45-4d22-b820-782afc5d0c37.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35768,4.90308,Entire condo,Entire home/apt,5,,1.5 baths,,3.0,[],$400.00,5,60,3,5,60,60,4.9,60.0,,t,0,0,13,73,2023-12-12,2,2,0,2023-03-29,2023-07-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 8D25 F66A 09EC 0684,f,1,1,0,0,0.23
5401946,https://www.airbnb.com/rooms/5401946,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.88 · 2 bedrooms · 3 beds · 1 bath,,The neighborhood is really relaxed and cosy. Lots of shops in the area and a big park around the corner. Lovely restaurants and bars in the neighborhood as well.,https://a0.muscache.com/pictures/67434528/ee6cfb00_original.jpg,10742904,https://www.airbnb.com/users/show/10742904,Daphne,2013-12-21,"Amsterdam, Netherlands",,,,86%,f,https://a0.muscache.com/im/pictures/user/5f49d804-a8a4-46ed-859e-f5246f8fc39d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5f49d804-a8a4-46ed-859e-f5246f8fc39d.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Watergraafsmeer,,52.350619855589024,4.935150497306387,Entire condo,Entire home/apt,4,,1 bath,,3.0,[],$350.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,82,5,0,2015-04-06,2023-05-29,4.88,4.9,4.91,4.96,4.98,4.63,4.66,0363 69C2 A234 090F 9996,f,1,1,0,0,0.78
51382409,https://www.airbnb.com/rooms/51382409,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Adjacent to the apartment lies the lively Westerpark neighbourhood, part of Amsterdam West. Home to the eponymous park, which combines expansive greenery with the wealth of cultural goings-on at Westergas. This lively neighbourhood is home to a varied mix of independent shops, old-school farmer's and crafts markets, shiny new restaurants and traditional brown cafés. From City Centre: 5 minutes by tram| 10 minutes with bike | 20 minutes walking",https://a0.muscache.com/pictures/miso/Hosting-51382409/original/bcc8f801-4c08-4f23-b859-353bac6f0864.jpeg,411294642,https://www.airbnb.com/users/show/411294642,Wesley,2021-07-06,,,within a day,90%,31%,f,https://a0.muscache.com/im/pictures/user/39a5db30-4415-48c2-af08-03fdc7f6f981.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/39a5db30-4415-48c2-af08-03fdc7f6f981.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38524,4.87023,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$210.00,1,16,1,1,16,16,1.0,16.0,,t,7,7,18,135,2023-12-12,5,4,1,2021-08-15,2023-11-19,5.0,5.0,4.8,5.0,5.0,5.0,4.6,0363 6882 4286 6E9A CE2B,f,1,1,0,0,0.18
43993096,https://www.airbnb.com/rooms/43993096,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.92 · 3 bedrooms · 2 beds · 1.5 baths,,"More central than this you don’t get. The apartment is in the real center of Amsterdam, near the Dam, musea, red might district, Rembrandtplein, Waterlooplein and Central station.",https://a0.muscache.com/pictures/ed4b15a2-8dab-47ff-adc9-c8ac52023c9e.jpg,173597582,https://www.airbnb.com/users/show/173597582,Joanna,2018-02-16,"Amsterdam, Netherlands","Hello! I’m Anna.
I am a violinist working at the Royal Concertgebouw Orchestra in Amsterdam.
I live with my two little children in the center. I love music and art. ",,,50%,f,https://a0.muscache.com/im/pictures/user/f6bd2db7-fa88-46d4-a77d-1a2eae39d87d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6bd2db7-fa88-46d4-a77d-1a2eae39d87d.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.3684,4.89788,Entire condo,Entire home/apt,2,,1.5 baths,,2.0,[],$485.00,3,365,3,3,365,365,3.0,365.0,,t,4,34,64,154,2023-12-12,13,1,0,2021-07-18,2023-08-07,4.92,4.69,4.69,4.85,5.0,5.0,4.62,0363 9D7A 0BF6 2806 84C8,f,1,1,0,0,0.44
15276959,https://www.airbnb.com/rooms/15276959,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.90 · 1 bedroom · 1 bed · 1 private bath,,"You will be in the historic inner city. This is where Amsterdam started, the very first city walls, entry gates, convents and all kind of activities started from here! The street you will be staying in, used to be part of a very big covent: the Bethaniën covent!! Hence the street name.<br /><br />One of the nicest areas to see and visit during the day and the night. Great night live with quaint bars and lots of restaurants.",https://a0.muscache.com/pictures/airflow/Hosting-15276959/original/3a9d0025-6411-4119-84c2-9898645bbe47.jpg,4906957,https://www.airbnb.com/users/show/4906957,Regina,2013-01-30,"Amsterdam, Netherlands","Hi, I am Regina, I live in the most beautiful part of the inner city of Amsterdam and love to share my love of the city and our wonderful home! 

I have lived myself in several other countries and love to travel. I also love music and books. ",within a few hours,100%,90%,t,https://a0.muscache.com/im/pictures/user/9bdf38a1-72d7-40a9-b318-59d5db67ea9a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9bdf38a1-72d7-40a9-b318-59d5db67ea9a.jpg?aki_policy=profile_x_medium,De Wallen,2,5,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37328,4.9026,Private room in rental unit,Private room,2,,1 private bath,,1.0,[],$190.00,4,1125,1,4,1125,1125,4.0,1125.0,,t,13,13,19,138,2023-12-12,144,26,1,2016-10-24,2023-11-24,4.9,4.92,4.95,4.98,4.95,4.92,4.81,0363D9B21F22843CEAB9,f,2,0,2,0,1.66
1013970996473484688,https://www.airbnb.com/rooms/1013970996473484688,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 2 bedrooms · 2 beds · 1 bath,,"Our apartment is located in the vibrant Baarsjes neighborhood of Amsterdam West. This lively and authentic area is perfect for couples seeking a memorable Amsterdam experience. You'll be surrounded by a mix of local culture and modern convenience, with supermarkets, cozy coffee spots, delectable restaurants, and lively bars all within walking distance. Erasmuspark, just a few steps away, offers a peaceful escape from the city buzz. Enjoy the best of both worlds in this charming neighborhood.",https://a0.muscache.com/pictures/miso/Hosting-1013970996473484688/original/416f4574-1486-48a7-b86d-7daeaa852556.jpeg,25753369,https://www.airbnb.com/users/show/25753369,Goda,2015-01-07,"Amsterdam, Netherlands",,within a day,60%,43%,f,https://a0.muscache.com/im/pictures/user/User-25753369/original/8617cc0a-6401-4254-a5a6-bb03870a9105.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-25753369/original/8617cc0a-6401-4254-a5a6-bb03870a9105.png?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.37891,4.85837,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$250.00,3,60,3,7,60,60,3.5,60.0,,t,0,0,28,63,2023-12-12,2,2,2,2023-11-27,2023-12-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 2633 8A43 C51E 0375,f,1,1,0,0,2.0
960346696512166864,https://www.airbnb.com/rooms/960346696512166864,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 2 baths,,,https://a0.muscache.com/pictures/miso/Hosting-960346696512166864/original/dbfb88d9-856f-478c-bd58-b6ec2ae2611b.jpeg,2185391,https://www.airbnb.com/users/show/2185391,Siobhán,2012-04-20,"Amsterdam, Netherlands","A Canadian, who has been living In Amsterdam for 4+ years after  20 years in London via a small stint in Oz.

I love Amsterdam for it's charm and ease - so much going on in such a compact city!

I love art, architecture, swimming, walking, cycling, photography, live music, great food and horticulture. All possible in Amsterdam in abundance.

I hope you enjoy my home & city as much as I do. 
Siobhán  
x",within a few hours,100%,44%,f,https://a0.muscache.com/im/users/2185391/profile_pic/1334954842/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2185391/profile_pic/1334954842/original.jpg?aki_policy=profile_x_medium,Brockley,2,2,"['email', 'phone']",t,t,,Oud-Oost,,52.35743,4.91212,Entire rental unit,Entire home/apt,2,,2 baths,,1.0,[],$259.00,3,20,3,3,20,20,3.0,20.0,,t,0,0,0,21,2023-12-12,3,3,0,2023-08-28,2023-09-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 32D6 4811 9F10 F02B,f,1,1,0,0,0.84
