id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1016397694057434936,https://www.airbnb.com/rooms/1016397694057434936,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 4 bedrooms · 7 beds · 3 baths,,,https://a0.muscache.com/pictures/miso/Hosting-1016397694057434936/original/a3e6cd5d-2463-49d0-9fba-19efaff2ddb3.jpeg,544677698,https://www.airbnb.com/users/show/544677698,Richard,2023-11-03,,"Being an architect, professor on the university and neuro-pfilosopher in esthetics",within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/c4534f09-5f72-4b71-9650-6a611ae202cf.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c4534f09-5f72-4b71-9650-6a611ae202cf.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Centrum-Oost,,52.36105,4.89882,Entire rental unit,Entire home/apt,4,,3 baths,,7.0,[],$870.00,3,7,3,3,7,7,3.0,7.0,,t,21,34,42,42,2023-12-12,0,0,0,,,,,,,,,,0363 AD6E 6509 5A32 0673,f,1,1,0,0,
35822324,https://www.airbnb.com/rooms/35822324,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.75 · 3 bedrooms · 5 beds · 1 bath,,"Lose yourself for hours in Amsterdam’s lively Latin Quarter, with its colourful mix of cuisines, terraces and convivial cafés. From the beautifully landscaped gardens of Sarphatipark to the famous Albert Cuypmarkt street market, De Pijp oozes beatnik flair from every angle, and it has been a popular haunt for creatives, students and bohemian spirits since the 60s.<br />https://www.iamsterdam.com/en/about-amsterdam/amsterdam-neighbourhoods/de-pijp",https://a0.muscache.com/pictures/5cf34044-bdb1-4daf-aa70-70e6a5759d95.jpg,32195443,https://www.airbnb.com/users/show/32195443,Lior,2015-04-29,"Amsterdam, Netherlands",Yet another synchronized swimmer turned FinTech entrepreneur,within a day,100%,60%,f,https://a0.muscache.com/im/pictures/user/aa60f648-63c9-420d-ac07-a7ea81d53076.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/aa60f648-63c9-420d-ac07-a7ea81d53076.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35459,4.90052,Entire rental unit,Entire home/apt,4,,1 bath,,5.0,[],$200.00,4,1125,4,4,1125,1125,4.0,1125.0,,t,0,0,0,92,2023-12-12,16,3,0,2019-07-30,2023-08-23,4.75,4.94,4.69,5.0,5.0,4.88,4.44,0363 18C7 D3CD B210 B74F,f,1,1,0,0,0.3
1019655612354254147,https://www.airbnb.com/rooms/1019655612354254147,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · Studio · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-1019655612354254147/original/5f584603-83b3-4d23-a29e-45a6b4792429.jpeg,544304693,https://www.airbnb.com/users/show/544304693,Andrea,2023-10-31,,,within an hour,100%,100%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,4,4,"['email', 'phone']",f,t,,Centrum-West,,52.37539537633515,4.894815577565663,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$126.00,2,365,1,2,365,365,2.0,365.0,,t,11,27,27,56,2023-12-12,2,2,2,2023-12-07,2023-12-11,4.5,4.0,5.0,5.0,5.0,4.5,4.5,ABCD1234AB1289EFA0F9,t,4,3,1,0,2.0
942509977175329236,https://www.airbnb.com/rooms/942509977175329236,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"De studio ligt op 10 minuten lopen van de NDSM het culturele centrum van Amsterdam Noord. Bekend om zijn (chique) restaurants, festivals, kunst en strand.<br />Ons huis ligt aan een plantsoen langs het Papaverkanaal waar je kun zwemmen.<br />We hebben een lijst gemaakt van plekken waar je kunt ontbijten, eten, etc., de pareltjes van Noord. Als je naar het centrum wilt neem je de bus en ben je in 15 minuten in het centrum. Of je loopt in 12 minuten naar de gratis pont die je over het IJ naar het Centraal Station brengt.",https://a0.muscache.com/pictures/miso/Hosting-942509977175329236/original/f8e388ae-bcc0-4d7c-ba7a-016ea684225e.jpeg,527581023,https://www.airbnb.com/users/show/527581023,Branko,2023-07-24,,"Wij Anne en Branko, kunstenaar en architect, wonen in Amsterdam Noord, waar wij ons duurzame droomhuis hebben gebouwd. 
Op de begane grond rondom de kleine “Japanse” binnentuin hebben we ons keramiekatelier en een kleine studio gerealiseerd de we verhuren.
De studio heeft een eigen ingang zodat je alle privacy hebt. We zijn er als je ons nodig hebt, en zo niet, dan zie je ons niet.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-527581023/original/678087d2-750e-4b44-b75e-9c169093f2fb.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-527581023/original/678087d2-750e-4b44-b75e-9c169093f2fb.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.399172,4.903297999999999,Entire guest suite,Entire home/apt,2,,1 bath,,1.0,[],$116.00,2,14,2,2,14,14,2.0,14.0,,t,1,20,36,72,2023-12-12,26,26,7,2023-08-24,2023-12-08,5.0,5.0,4.96,5.0,5.0,4.65,4.88,0363 0F99 BBB8 AE40 E1E5,f,1,1,0,0,7.03
13134404,https://www.airbnb.com/rooms/13134404,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.78 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/0435bda1-4e48-4874-aaf5-fefdb8f54fee.jpg,5994506,https://www.airbnb.com/users/show/5994506,Najim,2013-04-19,"Amsterdam, Netherlands","Carlos, originally from Argentina lives in Amsterdam for 19 years. Works in the Fashion industry as Makeup Artist. Chill and Friendly. 

Najim born and raised in Amsterdam, the Netherlands. 
Fulltime dentist, specializing in esthetic and reconstructive dentistry. Love cooking, working out, laughing, traveling, shopping, music, skating.
",,,,f,https://a0.muscache.com/im/pictures/user/ffa64066-d1a9-43dd-92e4-40a905ab5a41.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ffa64066-d1a9-43dd-92e4-40a905ab5a41.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,1,1,"['email', 'phone', 'work_email']",t,t,,Oud-Oost,,52.35678,4.92396,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$190.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,9,0,0,2017-01-03,2019-09-07,4.78,5.0,4.89,5.0,5.0,4.67,4.78,0363 E13E 7D48 E4F1 98A6,f,1,1,0,0,0.11
598404127264495476,https://www.airbnb.com/rooms/598404127264495476,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1.5 baths,,"Nice, cosy and quiet apartment in the popular neighbourhood 'De Baarsjes'. The location means you're close to the action but will be able to sleep in peace, the street is nice and quiet. Two minute walk from the tram that takes you in 10 minutes to the Dam Square and Leidse Square. Five minutes walk to the beautiful Vondelpark and Rembrandtpark. Walking distance from shops, small boutiques, various coffee places and nice restaurants.. Within a maximum of 15-20 minutes to all major musea and other places to be.",https://a0.muscache.com/pictures/miso/Hosting-598404127264495476/original/6fef4e39-0360-46aa-a1f9-5803e829ecbb.jpeg,33904882,https://www.airbnb.com/users/show/33904882,Dom,2015-05-21,"Amsterdam, Netherlands","New to hosting, but me and my partner have decided to start renting out our property during the times that we are away - so you'll no doubt have a very homely stay at our apartment in Amsterdam.",,,0%,f,https://a0.muscache.com/im/pictures/user/ed6b0278-e126-44ce-a4af-7e335d3a074c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ed6b0278-e126-44ce-a4af-7e335d3a074c.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.3641,4.85477,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$340.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,21,25,25,78,2023-12-12,2,0,0,2022-05-31,2022-06-18,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 6EB3 5386 249A 888A,f,1,1,0,0,0.11
648091990897459963,https://www.airbnb.com/rooms/648091990897459963,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.82 · 1 bedroom · 1 bed · 1.5 baths,,"The apartment is located next to the Jordaan in the vibrant West. There are countless restaurants, bars and shops around the corner.",https://a0.muscache.com/pictures/miso/Hosting-648091990897459963/original/8f874285-f6a4-44e1-9ed6-dfb09ec52b26.jpeg,18376865,https://www.airbnb.com/users/show/18376865,Rachel,2014-07-19,"Amsterdam, Netherlands",,within a few hours,100%,88%,f,https://a0.muscache.com/im/pictures/user/f8656c25-eac4-4c51-8b51-de004b8cf940.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f8656c25-eac4-4c51-8b51-de004b8cf940.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37364,4.8742,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$225.00,2,365,1,2,365,365,2.0,365.0,,t,2,2,2,2,2023-12-12,11,5,1,2022-06-26,2023-12-05,4.82,5.0,4.82,4.91,5.0,5.0,4.91,0363 9E1D 4C5D 5B88 60AC,f,1,1,0,0,0.62
9816257,https://www.airbnb.com/rooms/9816257,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★4.89 · 1 bedroom · 1 bed · 1 private bath,,"Amsterdam is one of the greatest small cities in the world. From the canals to world-famous museums and historical sights, it is one of the most romantic and beautiful cities in Europe. Cruises on the canals are a popular way to see the city from a different and unique perspective <br />Welcome to the city of tolerance and diversity. It has all the advantages of a big capital: rich culture, thrilling nightlife, international restaurants, good transport - yet quiet in road traffic. In this city, your destination is never far away!",https://a0.muscache.com/pictures/prohost-api/Hosting-9816257/original/c5e639e4-1dd9-4216-bb16-6ef2813460ef.jpeg,517215,https://www.airbnb.com/users/show/517215,Rental Valley,2011-04-18,"Lagos, Portugal","Hi,

Meet our Rental Valley team, and we act as the rental agents for this property. We bring together stunning locations and guests, so you can explore the surroundings hassle-free from an authentic and secure home base.

We will contact you a week before your arrival with more information about your arrival and stay. Keep an eye on those messages!

If you have any questions, feel free to reach out to us.

See you soon!
Team Rental Valley",within an hour,100%,96%,,https://a0.muscache.com/im/pictures/user/283e8ff1-45d1-4a67-b63d-d309a734a6ba.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/283e8ff1-45d1-4a67-b63d-d309a734a6ba.jpg?aki_policy=profile_x_medium,Oud-Zuid,390,403,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.33878,4.84729,Private room in bed and breakfast,Private room,2,,1 private bath,,1.0,[],$100.00,2,1125,2,6,30,1125,3.0,32.5,,t,0,0,0,0,2023-12-12,95,16,2,2016-01-02,2023-12-05,4.89,4.91,4.98,4.99,4.95,4.62,4.68,0363 904F 6149 1902 8FAF,t,3,0,3,0,0.98
894257906975450861,https://www.airbnb.com/rooms/894257906975450861,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.67 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-894257906975450861/original/59dca441-6d1f-45f2-b496-ca76a416a950.jpeg,81929431,https://www.airbnb.com/users/show/81929431,Fleur,2016-07-05,"Amsterdam, Netherlands",,,,33%,f,https://a0.muscache.com/im/pictures/user/User-81929431/original/429dd496-d626-4c35-a22d-8d918d562236.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-81929431/original/429dd496-d626-4c35-a22d-8d918d562236.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Oud-Oost,,52.35694743613105,4.9232012254244895,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$210.00,2,30,2,2,30,30,2.0,30.0,,t,0,0,0,0,2023-12-12,2,2,0,2023-07-16,2023-08-28,4.67,4.67,4.67,5.0,5.0,4.67,3.33,0363 EAE3 6C39 882B 50FF,f,1,1,0,0,0.4
30127663,https://www.airbnb.com/rooms/30127663,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/93475088-e4a9-4b3e-bb52-0874b7304712.jpg,63885574,https://www.airbnb.com/users/show/63885574,Tomas,2016-03-21,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/95c02730-0e61-49a2-a449-6d112ba479f5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/95c02730-0e61-49a2-a449-6d112ba479f5.jpg?aki_policy=profile_x_medium,Jordaan,1,2,"['email', 'phone']",t,t,,Centrum-West,,52.37572,4.88069,Entire rental unit,Entire home/apt,3,,1 bath,,1.0,[],$209.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,14,3,0,2019-01-06,2023-01-30,5.0,4.93,4.86,5.0,5.0,5.0,4.79,0363 2D55 5692 8CA8 81B8,f,1,1,0,0,0.23
858763458593609326,https://www.airbnb.com/rooms/858763458593609326,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"Het is gelegen in het oude centrum van Amsterdam, in een oase van rust, met Centraal Station, de Dam, bekende theaters (Theater Carré), beroemde musea (bijv. Rijksmuseum, Van Gogh Museum), restaurants en andere culturele attracties op loopafstand.<br />Op minder dan 2 minuten lopen van het Kadijksplein, waar veel goede restaurants zijn, zoals ‘A Tavola’, een van de beste Italiaanse restaurants in Amsterdam.<br /><br />De hoogste houten windmolen van Nederland, genaamd ‘De Gooyer’, ligt naast de beroemde brouwerij Het IJ, net om de hoek en een must-see voor echte bierliefhebbers. Geweldige locatie, ideaal voor musea, goede restaurants, winkels en het nachtleven, maar ook een oase van rust. Op loopafstand van de rosse buurt, het Waterloo-plein en de rommelmarkt en de Portugese synagoge.",https://a0.muscache.com/pictures/d5e0d20a-cd4c-4594-bceb-95d8de21e957.jpg,480825792,https://www.airbnb.com/users/show/480825792,Marina,2022-09-24,,,within an hour,100%,87%,t,https://a0.muscache.com/im/pictures/user/User-480825792/original/b86c2208-5b8d-4d60-877a-43c23c3d5914.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-480825792/original/b86c2208-5b8d-4d60-877a-43c23c3d5914.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36933510848041,4.912886247038841,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$298.00,3,7,3,3,1125,1125,3.0,1125.0,,t,0,0,0,8,2023-12-12,8,8,0,2023-04-14,2023-07-30,5.0,5.0,5.0,5.0,5.0,5.0,4.88,0363 CE51 92E0 0A0C FA50,f,1,1,0,0,0.99
46592145,https://www.airbnb.com/rooms/46592145,20231212015436,2023-12-12,city scrape,Serviced apartment in Amsterdam · ★4.38 · 2 bedrooms · 4 beds · 1 bath,,"Located in the upcoming and dynamic area Bos & Lommer Cityden BoLo District gives you plenty of opportunities to discover Amsterdam in new ways. Visit one of the cultural and creative establishments, the beautiful green outskirts of Amsterdam or take the tram to the city centre. It is all up to you!",https://a0.muscache.com/pictures/603c4749-6d54-4f5d-b62f-8e5cb05caf8c.jpg,375961673,https://www.airbnb.com/users/show/375961673,Cityden,2020-11-17,"Amsterdam, Netherlands","Choose a cosy den or our impressive Penthouse XL for the ultimate Amsterdam experience in this cool neighbourhood. Whether you stay to dream, dine, or dance, weʼre here for you.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/c738abe5-1585-41ff-bc8c-afca5705293d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c738abe5-1585-41ff-bc8c-afca5705293d.jpg?aki_policy=profile_x_medium,,9,9,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.37751,4.84541,Entire serviced apartment,Entire home/apt,6,,1 bath,,4.0,[],$338.00,1,365,1,5,99,99,2.6,99.0,,t,18,45,74,177,2023-12-12,26,16,0,2020-12-24,2023-10-29,4.38,4.27,4.46,4.46,4.35,4.04,3.77,Exempt,t,9,9,0,0,0.72
958566809268207570,https://www.airbnb.com/rooms/958566809268207570,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.50 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/hosting/Hosting-958566809268207570/original/15a52cff-e054-4c65-8a13-20bea3870f65.jpeg,531745498,https://www.airbnb.com/users/show/531745498,Charlotte,2023-08-14,"Amsterdam, Netherlands",,within a day,80%,80%,f,https://a0.muscache.com/im/pictures/user/User-531745498/original/7ea91b12-8893-4fa9-9370-626c3ee96641.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-531745498/original/7ea91b12-8893-4fa9-9370-626c3ee96641.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Centrum-Oost,,52.36015200000001,4.894924,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$250.00,3,365,3,3,365,365,3.0,365.0,,f,0,0,0,0,2023-12-12,7,7,2,2023-09-11,2023-11-20,4.5,4.5,4.5,4.5,4.38,4.5,4.38,0363 74E8 6F67 E1D9 ED37,f,1,1,0,0,2.26
35859555,https://www.airbnb.com/rooms/35859555,20231212015436,2023-12-12,city scrape,Bed and breakfast in amsterdam · ★4.39 · 2 bedrooms · 3 beds · 1 private bath,,,https://a0.muscache.com/pictures/b2628bf0-b2f7-43e4-b702-9d82848d88ac.jpg,269726966,https://www.airbnb.com/users/show/269726966,Adam,2019-06-19,,,within an hour,94%,100%,f,https://a0.muscache.com/im/pictures/user/db6977f9-5108-43e1-bb05-e079114e65d9.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/db6977f9-5108-43e1-bb05-e079114e65d9.jpg?aki_policy=profile_x_medium,Oud-West,4,4,"['email', 'phone']",t,t,,Centrum-West,,52.37113,4.87501,Private room in bed and breakfast,Private room,4,,1 private bath,,3.0,[],$108.00,1,1125,5,7,1125,1125,7.0,1125.0,,t,12,28,58,178,2023-12-12,41,16,0,2019-07-24,2023-11-04,4.39,4.44,4.37,4.27,4.15,4.59,4.22,03637FD520C9CD454AEC,t,4,0,4,0,0.77
44043348,https://www.airbnb.com/rooms/44043348,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.69 · 1 bedroom · 1 bed · 1.5 shared baths,,Er zijn 6 supermarkten in de buurt ( 2 min ). Het winkelcentrum van Amsterdam west is ( 7 min ) restaurants en nightshops ( 2 min ),https://a0.muscache.com/pictures/eb95aee1-9a62-428a-a0a0-d09d7448eef6.jpg,352315775,https://www.airbnb.com/users/show/352315775,Rens,2020-06-28,"Amsterdam, Netherlands",One live life it,within a day,50%,66%,f,https://a0.muscache.com/im/pictures/user/570a869f-2aa6-496b-bf4c-612123e9f0a2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/570a869f-2aa6-496b-bf4c-612123e9f0a2.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Osdorp,,52.35427,4.7986,Private room in rental unit,Private room,2,,1.5 shared baths,,1.0,[],$79.00,2,365,2,2,365,365,2.0,365.0,,t,1,1,1,72,2023-12-12,42,3,0,2020-07-05,2023-01-27,4.69,4.74,4.1,5.0,5.0,4.48,4.74,0363 B10D CBF3 352E 9FAC,f,1,0,1,0,1.0
42192150,https://www.airbnb.com/rooms/42192150,20231212015436,2023-12-12,previous scrape,Houseboat in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 2.5 baths,,"My neighborhood is very central: you are really in the middle of everything and there is a lot of choice of bars, restaurants, museums, nice shops. But at the same time my place is very quiet: you can't hear much except for birds.",https://a0.muscache.com/pictures/da67d646-ce98-4835-af86-a7846f7cf1cf.jpg,55722361,https://www.airbnb.com/users/show/55722361,Anna Maria,2016-01-22,"Amsterdam, Netherlands","Hi I am Anna! I came to Amsterdam as a tourist and I fell in love with this wonderful city! So...More than 25 years ago I decided to move to Amsterdam and I have been living here ever since. Even if I know every inch of this place,  I can still look at things with the same enthusiasm as when I saw the city for the first time. I hope to share this feeling with you and make you feel home on my boat! ",,,100%,t,https://a0.muscache.com/im/pictures/user/09aa69b8-64a9-493b-93f5-56ee56329eb7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/09aa69b8-64a9-493b-93f5-56ee56329eb7.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.35913,4.89555,Private room in houseboat,Private room,2,,2.5 baths,,1.0,[],$130.00,3,7,3,3,7,7,3.0,7.0,,f,0,0,0,0,2023-12-12,24,9,0,2020-02-23,2023-08-27,5.0,5.0,5.0,5.0,5.0,4.83,4.79,0363 A8F0 7797 9E37 F903,f,1,0,1,0,0.52
32624418,https://www.airbnb.com/rooms/32624418,20231212015436,2023-12-12,city scrape,Hostel in Amsterdam · ★4.43 · 1 bedroom · 1 bed · 1 shared bath,,"Royal Palace Amsterdam is 1.4 km from ClinkNOORD Hostel, while Dam Square is 1.4 km away. To get to us: Step aboard the free, five minute ferry from Amsterdam Centraal Station to the other side of the River IJ (it runs 24/7) and ClinkNOORD is only 300 metres away.",https://a0.muscache.com/pictures/miso/Hosting-32624418/original/927260bb-57b9-4395-8707-3fee031e4b78.jpeg,245267147,https://www.airbnb.com/users/show/245267147,ClinkNOORD,2019-02-25,,,within an hour,99%,100%,f,https://a0.muscache.com/im/pictures/user/6ff08d6e-c3d1-49e8-a0bf-cd98dd96d61b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6ff08d6e-c3d1-49e8-a0bf-cd98dd96d61b.jpg?aki_policy=profile_x_medium,,12,13,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.38337,4.90474,Shared room in hostel,Shared room,1,,1 shared bath,,1.0,[],$30.00,1,6,1,3,14,14,1.2,14.0,,t,0,0,0,0,2023-12-12,88,40,9,2019-05-20,2023-12-04,4.43,4.62,4.4,4.6,4.54,4.74,4.3,Exempt,t,12,0,0,8,1.58
17968731,https://www.airbnb.com/rooms/17968731,20231212015436,2023-12-12,previous scrape,Bed and breakfast in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 private bath,,"We are situated right in the old part of the city centre. Most attractions can be reached on foot. <br /><br />Both Rembrandt Square and Dam Square are a 15-minute walk away. B&B Lastage is located within walking distance of several shops, cafes and restaurants. <br /><br />B&B Lastage is very close to several musea (like Maritime museum, Nemo, Hermitage, The Rembrandt House, Tropical Museum, etc..) and the Amsterdam Zoo ‘Artis’ is just 800 meters away.",https://a0.muscache.com/pictures/4cf2d0aa-753a-4183-8c16-d1da09c9c94d.jpg,73131569,https://www.airbnb.com/users/show/73131569,Robert,2016-05-21,"Amsterdam, Netherlands","Dear reader,

My name is Robert and my wife and I love to travel! Since 2019 we are also owner of our own B&B in Amsterdam, where we use our travel experiences to create a place where you as a traveler feel at home. 

Furthermore I like to go to cinemas, restaurants, (watching) all kind of sports, small citytrips and trotters. My personal motto is 'Nils Volentibus Arduum' and my favourite series at the moment are: Game of Thrones, House of Cards, The Good Wife, The Walking Dead, Black Sails, Suits, Homeland and Billions.

For the record, my wife and I are both non-smokers. 

Well hope to see you soon!

Best regards,

Robert ",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/251cdc18-4a4c-4f50-a8c5-a5293e645d21.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/251cdc18-4a4c-4f50-a8c5-a5293e645d21.jpg?aki_policy=profile_x_medium,Nieuwmarkt en Lastage,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37279,4.90634,Private room in bed and breakfast,Private room,2,,1 private bath,,1.0,[],$205.00,3,30,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,62,3,0,2019-07-24,2023-06-17,5.0,4.94,4.97,4.98,5.0,4.94,4.89,0363 9686 D2D4 15B8 DBC2,t,2,0,2,0,1.16
10259094,https://www.airbnb.com/rooms/10259094,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★4.87 · 1 bedroom · 1 bed · 1.5 baths,,"Please have a look at the travel guide attached to our add"" Canal House near ANNE FRANK House"". Our location won the best canal 2014 award!",https://a0.muscache.com/pictures/9e466a9e-3fb3-4122-95e8-0f59680af8bd.jpg,8731642,https://www.airbnb.com/users/show/8731642,Babette,2013-09-09,"Amsterdam, Netherlands","My name is Babette, I'm married with Hugo and we do have 4 kids (13,14,15,16). We both live in Amsterdam over 25 years now and are still surprised by its variety and beauty. For a living, Hugo is CFO within an secondment office. After years of performing IT program management roles within various multinationals. I decided end of 2015 to follow my heart by starting a ""maker-career"" and became a papermache artist. Besides Amsterdam we love going to the theatre, nice restaurants, travelling (exploring the world), enjoying family time and creating nice spaces/objects, which you will see in our home as well.",,,100%,t,https://a0.muscache.com/im/users/8731642/profile_pic/1441034351/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/8731642/profile_pic/1441034351/original.jpg?aki_policy=profile_x_medium,Grachtengordel,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37908,4.88982,Private room in guest suite,Private room,2,,1.5 baths,,1.0,[],$104.00,1,1125,1,2,1125,1125,1.3,1125.0,,t,0,0,0,0,2023-12-12,155,7,0,2016-01-11,2023-10-22,4.87,4.92,4.9,4.96,4.99,4.97,4.78,0363 9A4F A431 F877 6700,t,1,0,1,0,1.61
